objects,ranker1,ranker2,ranker3,ranker4,ranker5,ranker6,ranker7,ranker8,ranker9,ranker10,ranker11,ranker12,ranker13,ranker14,ranker15,ranker16,ranker17,ranker18,ranker19,ranker20,ranker21,ranker22,ranker23,ranker24,ranker25,ranker26,ranker27,ranker28,ranker29,ranker30,ranker31,ranker32,ranker33,ranker34,ranker35,ranker36,ranker37,ranker38,ranker39,ranker40
1,10,8,6,,9,,,1,5,,,11,,3,12,9,,,,,9,3,2,5,10,6,4,,,11,7,1,7,11,,,8,8,10,
2,8,2,,,6,6,,,7,9,1,6,,11,,2,,5,,,,,,1,7,,,,,,8,,5,10,10,,,,,
3,,,4,,,8,,2,,6,,15,7,6,11,,2,1,3,4,,7,5,11,8,3,13,7,,7,3,7,6,9,1,9,5,,,5
4,,6,10,,1,,7,,6,3,12,7,3,,,,3,,9,,,11,7,2,5,10,7,4,9,8,1,2,13,1,,5,,,6,4
5,,,2,5,3,,8,3,11,8,5,,2,,,,5,,5,10,12,5,,3,15,11,5,3,2,,,,,,7,7,9,7,,
6,,4,,,,,12,4,,,9,1,9,5,7,3,6,6,7,7,5,2,,6,11,2,8,12,10,,,,10,,8,1,,,8,7
7,7,13,,2,10,,11,,4,1,14,,,7,,10,7,,11,3,4,10,6,12,14,4,9,14,4,9,9,10,2,6,,10,10,4,5,
8,5,9,,8,,,,8,,4,8,12,,,3,13,,,4,9,3,,,15,,8,,1,11,4,,11,3,,5,11,1,,,3
9,,,,10,,,6,7,3,,13,9,10,,10,7,,,,,8,14,,,,,,11,5,,,,14,3,6,14,,3,,
10,11,7,,3,,,13,10,1,,,4,11,,,,,7,,,2,13,9,7,1,5,12,9,12,5,6,5,,7,,4,,,7,
11,,,7,1,7,10,4,,,7,11,,8,,,6,,3,,5,,1,1,,12,,10,,,1,,9,,,,3,4,,1,
12,12,,1,,,1,5,,12,5,4,14,5,,6,5,8,2,12,1,10,,,14,13,1,14,,,,2,6,,4,,,,5,3,6
13,,12,,6,11,7,,,,10,6,2,6,,,,,,2,,,,11,9,4,12,15,10,6,3,,3,4,5,,,2,10,,
14,4,11,8,,13,9,,,8,2,,,4,10,1,1,9,,,,,12,4,8,9,,2,,3,,,13,,,4,8,7,,2,9
15,,5,3,,2,5,10,,2,,,5,,,8,8,,,1,,13,,,,3,,,2,8,6,,,12,2,2,,6,6,12,10
16,2,1,9,9,5,,14,,9,,3,13,,1,5,,,10,10,,,,12,,,,,5,,,,12,11,8,,13,11,2,,
17,9,,5,7,12,2,9,,,,7,3,1,4,,,1,8,6,2,11,8,8,4,6,7,6,8,7,,4,14,9,,,6,,,4,2
18,6,,11,,8,4,1,9,,,15,8,,8,9,11,10,,,6,6,6,3,13,,9,11,,1,2,10,8,8,,11,,3,1,11,8
19,3,3,,11,4,,3,5,10,11,10,,,2,4,4,4,9,8,,7,4,13,10,2,13,1,6,,10,5,4,1,,3,2,,9,9,
20,1,10,,4,,3,2,6,,,2,10,,9,2,12,,4,,8,1,9,10,,,,3,13,,12,,,,12,9,12,,,,1
