objects,ranker1,ranker2,ranker3,ranker4,ranker5,ranker6,ranker7,ranker8,ranker9,ranker10,ranker11,ranker12,ranker13,ranker14,ranker15,ranker16,ranker17,ranker18,ranker19,ranker20,ranker21,ranker22,ranker23,ranker24,ranker25,ranker26,ranker27,ranker28,ranker29,ranker30,ranker31,ranker32,ranker33,ranker34,ranker35,ranker36,ranker37,ranker38,ranker39,ranker40,ranker41,ranker42,ranker43,ranker44,ranker45,ranker46,ranker47,ranker48,ranker49,ranker50,ranker51,ranker52,ranker53,ranker54,ranker55,ranker56,ranker57,ranker58,ranker59,ranker60,ranker61,ranker62,ranker63,ranker64,ranker65,ranker66,ranker67,ranker68,ranker69,ranker70,ranker71,ranker72,ranker73,ranker74,ranker75,ranker76,ranker77,ranker78,ranker79,ranker80,ranker81,ranker82,ranker83,ranker84,ranker85,ranker86,ranker87,ranker88,ranker89,ranker90,ranker91,ranker92,ranker93,ranker94,ranker95,ranker96,ranker97,ranker98,ranker99,ranker100,ranker101,ranker102,ranker103,ranker104,ranker105,ranker106,ranker107,ranker108,ranker109,ranker110,ranker111,ranker112,ranker113,ranker114,ranker115,ranker116,ranker117,ranker118,ranker119,ranker120,ranker121,ranker122,ranker123,ranker124,ranker125,ranker126,ranker127,ranker128,ranker129,ranker130,ranker131,ranker132,ranker133,ranker134,ranker135,ranker136,ranker137,ranker138,ranker139,ranker140,ranker141,ranker142,ranker143,ranker144,ranker145,ranker146,ranker147,ranker148,ranker149,ranker150
1,32,,26,31,,,,,,6,26,11,,22,16,,3,,25,,,,13,30,34,,21,,,3,5,6,5,,9,7,10,24,,,,7,5,15,22,9,,26,11,25,19,31,33,,24,3,3,32,36,16,,,14,,4,24,9,,3,33,25,19,20,6,,,23,,16,,1,,30,,,29,33,10,17,8,19,28,11,28,,12,9,,29,13,21,5,17,15,7,19,21,,,,18,7,15,28,19,,,1,14,27,9,17,,27,,3,14,15,,,29,,,,11,,22,,24,,,23,3,3,,1,5,25,2,
2,6,24,32,18,,,9,,,33,,36,26,4,34,,5,20,10,,,25,4,7,22,22,,,8,,24,1,7,21,22,6,,6,,,32,18,27,4,24,23,9,9,,31,22,,,24,,2,,28,35,,29,,13,,19,12,3,,,4,,34,3,,11,,8,35,28,25,2,,,15,18,30,24,,,2,1,15,,,9,,23,,26,32,,6,22,,3,,,26,,32,19,,,,,26,5,,7,,26,19,8,4,22,32,,10,8,3,11,7,,36,32,27,17,,25,4,,3,18,20,,,,22,,
3,30,,27,21,30,10,16,26,29,14,11,15,9,25,,13,9,4,,,7,4,3,8,,10,,,,25,3,,,5,,17,33,,12,7,,,8,12,13,10,,30,4,16,9,25,19,20,13,24,2,26,,1,,16,,13,17,3,26,18,18,,19,9,26,25,6,,5,18,2,8,31,23,,23,21,,32,,7,14,,,,11,23,,,26,31,,,34,,,,18,5,30,,23,2,10,,22,21,14,1,7,,32,,20,23,,17,35,,13,,27,,20,7,20,,24,26,16,4,,27,27,13,18,18,,22,,,3
4,15,11,,,,,,,23,32,,35,,,9,,19,,,21,5,,,,33,32,26,13,21,,6,21,9,,,29,,,,,24,,28,30,4,,,6,2,2,,5,,,,19,10,15,,,24,,,29,10,,15,10,,,,,27,,23,16,17,14,26,3,,,9,36,1,4,,,23,11,,16,26,23,2,25,22,1,6,28,27,,3,,2,,6,33,4,8,27,,,9,9,15,,,20,,,,,,7,16,9,24,,2,9,,,5,19,3,,26,,8,7,21,,,5,,24,1,,
5,14,22,,32,,,4,24,11,,22,14,29,,12,,,,7,8,,8,,,23,9,11,24,11,,7,,12,,36,,9,22,4,22,11,,,21,,27,29,28,,1,,,21,,7,20,14,,,26,,,,,3,19,,,,1,35,31,,,5,,,36,31,9,9,27,26,22,,19,21,1,,21,6,,15,,15,29,,,,,22,3,11,,,1,27,,11,,30,2,,19,27,21,9,15,33,,11,9,,19,15,22,8,20,,33,13,18,15,26,,,9,30,,28,9,13,23,,12,,6,,20,17
6,,9,,30,2,18,,,21,,6,29,34,23,4,,6,18,,16,,10,12,3,27,14,1,9,,26,,,3,,28,11,,,,,,6,18,,11,,27,19,18,,23,3,,,4,,,,27,23,,17,25,,,33,,11,,11,26,1,,10,9,11,29,22,6,13,3,1,28,33,,18,,,8,6,14,22,6,22,6,11,,2,28,15,,31,15,,1,,33,25,,31,,,,31,,12,15,6,22,14,10,,,18,25,11,,,24,14,,8,12,37,15,11,,22,23,12,,28,34,19,2,,,,,22
7,,,1,,6,,,,,5,16,12,27,7,32,28,23,,3,,,19,,27,,,3,11,,,15,,,,13,2,,14,,12,,26,17,25,15,,15,24,30,23,,15,,22,,,,19,20,,11,26,,4,,,,27,32,,36,10,,20,14,,14,28,29,24,,18,17,14,5,,,,14,,7,,14,24,,10,4,,11,,,1,,14,19,6,19,13,,,26,,20,,,6,24,2,37,13,17,,13,1,,27,1,,,,22,,16,29,,33,,14,7,23,8,,,,32,31,8,13,5,7
8,13,4,5,15,,,12,19,,3,5,17,14,,30,,,,,,,,26,31,6,17,5,,,,17,4,20,4,8,15,,9,9,23,15,1,12,18,6,17,26,8,17,9,1,29,,,,16,,,37,10,,13,5,15,,,,,10,31,,,,,19,7,13,13,8,10,,,11,19,28,27,,,,,10,3,1,,22,17,1,,7,3,12,,29,,23,,18,,,,32,,,30,25,,6,13,31,31,7,11,,26,,20,16,,14,,5,,13,27,20,16,3,28,26,,,5,12,16,20,17,,9,15,35
9,,18,14,,12,20,,7,,15,20,22,36,,10,,22,24,,26,18,,1,14,16,,,15,14,,,15,,,24,,,3,10,,18,28,,,21,,28,,,,7,,6,,5,,,2,15,29,27,,29,12,22,11,,,15,,20,23,10,,13,5,9,,5,12,37,20,,27,,17,26,15,,1,31,,9,27,,15,3,13,,19,6,27,,,,5,1,11,27,27,10,,,,29,,,,1,36,,15,,,18,29,,22,2,6,10,,5,,8,,,3,17,14,15,17,,,28,12,10,12,22,
10,,,7,11,22,24,,15,5,13,2,,8,,35,,14,8,,17,,,18,6,24,,29,23,26,17,19,,,20,5,,,,,21,,,,19,2,32,6,17,3,17,15,,25,,23,5,26,3,32,8,31,15,16,16,13,,10,31,,19,,33,14,11,,,3,1,25,15,,,10,,22,28,5,20,,,,,5,,,5,31,12,,18,24,32,9,,,,,9,,7,4,13,,25,,19,19,28,15,2,6,,,,16,,,,,,12,1,,2,30,,,4,,16,12,14,32,26,8,,,30,18,14
